pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,ground_truth_row_count,status
8SIR,validation_dataset/ANDD_pdb/All_structures/8SIR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SIR.mmcif,5eb32e1c-9256-4261-af84-a0f4718e39db,4a8f25ed-cc12-490b-8d7a-aa4fcc962209,1,completed
8SIS,validation_dataset/ANDD_pdb/All_structures/8SIS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SIS.mmcif,f32d7ab5-82ce-4526-a552-46822ae26f0c,63464590-0bbf-4af4-a44e-62c95e0be198,1,completed
8SIT,validation_dataset/ANDD_pdb/All_structures/8SIT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SIT.mmcif,7f68cc2a-2759-4aec-9d1c-4397475faadc,9edfa846-75c8-4985-92df-4b833d67e398,1,completed
8SJK,validation_dataset/ANDD_pdb/All_structures/8SJK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SJK.mmcif,e3d0cc97-0fe2-4b93-97ba-bd44ef57b6af,88fdc47b-81eb-4fb7-9098-e424312af203,1,completed
8SK5,validation_dataset/ANDD_pdb/All_structures/8SK5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SK5.mmcif,6f3522db-11b8-4483-aca7-15bc80862307,5fcbbec5-aee2-4367-afc7-3ad24ab95637,0,completed
8SKJ,validation_dataset/ANDD_pdb/All_structures/8SKJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SKJ.mmcif,9eca3a8a-d4ef-41eb-be04-e0f35926a522,e38fb18c-b6f3-4fcb-ac45-5ed5a94fa309,0,completed
8SLB,validation_dataset/ANDD_pdb/All_structures/8SLB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SLB.mmcif,1a8ad194-440a-44a3-8fd9-21d4db738779,682383b8-eadb-47b4-8373-594cfce9e8ca,1,completed
8SM1,validation_dataset/ANDD_pdb/All_structures/8SM1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SM1.mmcif,b7905115-344f-41da-967e-f7a18b888d42,0f5a1708-23d7-4bb4-9c85-a74d747b675e,1,completed
8SMI,validation_dataset/ANDD_pdb/All_structures/8SMI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMI.mmcif,470daafb-d4d3-4d86-a5ac-979ec31dcb68,1c0d9743-fba4-4869-abf3-4c03031582c1,1,completed
8SMK,validation_dataset/ANDD_pdb/All_structures/8SMK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMK.mmcif,cf575b55-defc-4fea-9614-ac84f704e93f,b52094d7-95b5-46d2-b14c-c0112814b39a,1,completed
8SML,validation_dataset/ANDD_pdb/All_structures/8SML.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SML.mmcif,25445b86-e144-4e71-b537-8a66b4b7ea9b,14e792d6-da6a-4d6e-8853-1e7024bf3840,1,completed
8SMM,validation_dataset/ANDD_pdb/All_structures/8SMM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMM.mmcif,a90dd8d5-9393-4661-a9dc-d94406ea5f9d,002d16c9-9851-44f8-99d1-deb775d1ae69,1,completed
8SMN,validation_dataset/ANDD_pdb/All_structures/8SMN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMN.mmcif,14263c6f-371c-485b-bd69-b22324caa24d,f4330507-87e9-4bbb-a03c-12d8b6e5f2b9,1,completed
8SMP,validation_dataset/ANDD_pdb/All_structures/8SMP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMP.mmcif,9e5cadaf-4dfd-4510-b0af-0f0f49739013,57d1ec53-5411-4d9f-b588-0195022cddc8,1,completed
8SMT,validation_dataset/ANDD_pdb/All_structures/8SMT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMT.mmcif,effd1138-9103-46c8-b7d5-44e786b09840,771d9f91-0a6e-4be2-b4e5-aeb722afff42,1,completed
8SMV,validation_dataset/ANDD_pdb/All_structures/8SMV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SMV.mmcif,0cda30b7-51d7-4183-9e4c-43e97eea6534,cbc212e3-35f3-406d-be95-834522b258ec,3,completed
8SNC,validation_dataset/ANDD_pdb/All_structures/8SNC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SNC.mmcif,a34a3e79-c503-4c27-b7e1-f89d48ad1bda,42a9edc8-14e1-4c71-9091-4e63540d1883,6,completed
8SND,validation_dataset/ANDD_pdb/All_structures/8SND.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SND.mmcif,2bc33a8a-cbb0-4136-b63f-1cdad736044b,75f23833-b65e-4d93-bc9d-d647f331998d,6,completed
8SNE,validation_dataset/ANDD_pdb/All_structures/8SNE.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SNE.mmcif,a57caf12-fd6b-4052-8acb-7af89b45c872,6053b433-4983-481c-b712-01e781d46401,6,completed
8SO3,validation_dataset/ANDD_pdb/All_structures/8SO3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SO3.mmcif,a86d293e-435a-4693-b3f3-5e2ec29357cc,06c8d92f-be78-4039-ae59-ebed24a92ea6,1,completed
8SOS,validation_dataset/ANDD_pdb/All_structures/8SOS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SOS.mmcif,37af1cfe-c5b7-43b4-a16a-921e890aaa2e,1d8de6e1-f235-4c3c-8a46-71f8d9a14de9,3,completed
8SPS,validation_dataset/ANDD_pdb/All_structures/8SPS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SPS.mmcif,8e56a6b0-6fdb-47b7-9b0a-f6b4a4559589,b17bd3ce-c2d3-46cd-892b-d779123635c1,1,completed
8SPU,validation_dataset/ANDD_pdb/All_structures/8SPU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SPU.mmcif,dc1f90c2-5c34-4b17-9fdd-014cffb1baeb,266a8e37-9483-40cd-932a-f3a4ea829ed0,1,completed
8SR0,validation_dataset/ANDD_pdb/All_structures/8SR0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SR0.mmcif,4b5e555f-09bf-4563-a2ee-060e5ad6d245,f9291938-442d-48a1-8096-d5b63e149d73,1,completed
8SSZ,validation_dataset/ANDD_pdb/All_structures/8SSZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SSZ.mmcif,822599c4-df73-4545-af89-90033db71236,41fa8ec9-8d10-4efe-a91f-60941f173b19,1,completed
8ST0,validation_dataset/ANDD_pdb/All_structures/8ST0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ST0.mmcif,c730ba4d-afc4-43bb-bbda-3c1271bf0f06,b5674b7e-8e34-4eda-b7c0-800218e3e581,1,completed
8ST1,validation_dataset/ANDD_pdb/All_structures/8ST1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ST1.mmcif,7d84a4fc-8100-4c18-be35-f0ba1c529c7d,6473931f-3602-4f75-8b22-83b1a95e58c7,1,completed
8ST2,validation_dataset/ANDD_pdb/All_structures/8ST2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ST2.mmcif,cc04252e-2aab-4ad9-8faf-5d7197beb404,bca2eb37-1784-4d2f-90a1-55eef81b190a,1,completed
8ST3,validation_dataset/ANDD_pdb/All_structures/8ST3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ST3.mmcif,cb63caf2-20b0-4958-ac7f-aa1065f7029d,bf1935da-13de-4d65-9150-3e80e26b7369,1,completed
8ST4,validation_dataset/ANDD_pdb/All_structures/8ST4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ST4.mmcif,818afa86-95bd-4868-8692-cc4397b4446d,c44d20ac-faf2-4862-b267-11cb24f651a6,1,completed
8SXI,validation_dataset/ANDD_pdb/All_structures/8SXI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SXI.mmcif,82a4847c-153c-4da4-9391-ad2067968d3d,de4a600a-f8c6-48e9-a502-3b64d7a171d6,1,completed
8SXP,validation_dataset/ANDD_pdb/All_structures/8SXP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SXP.mmcif,0677bf61-c6fd-4e9b-a081-04f1b8fa54bf,01b0da07-3d5d-4fc8-bd56-d557b06e4f96,1,completed
8SYP,validation_dataset/ANDD_pdb/All_structures/8SYP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SYP.mmcif,a9035535-a26e-413b-97a8-a6022bcb2a2d,abedc559-4cb3-4da6-a97d-f3833d3bee62,0,completed
8SZY,validation_dataset/ANDD_pdb/All_structures/8SZY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SZY.mmcif,cd620489-c6e4-4b60-8e32-61b4b73a97fe,4da736b1-d696-4e60-9f7c-dc6911f49b20,2,completed
8T03,validation_dataset/ANDD_pdb/All_structures/8T03.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T03.mmcif,aeb1b713-b5ba-49e1-8627-a678056b7d88,3a144cc5-9088-4fae-b674-607dbeadb3bf,1,completed
8T04,validation_dataset/ANDD_pdb/All_structures/8T04.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T04.mmcif,398dce58-42bc-4521-bd60-1c7f8a442d79,9d705895-c1e3-41e9-8bc8-180fe0c78ad4,1,completed
8T05,validation_dataset/ANDD_pdb/All_structures/8T05.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T05.mmcif,4618ec3d-24fe-4054-b36f-86f0a555ec72,812a3c70-50dd-47be-a99e-4cdb27145581,1,completed
8T06,validation_dataset/ANDD_pdb/All_structures/8T06.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T06.mmcif,c87b8b38-9eec-4f3b-9bfb-fd42c4b41358,a7186540-8d93-4769-b1f2-b8b17a00bb24,1,completed
8T07,validation_dataset/ANDD_pdb/All_structures/8T07.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T07.mmcif,eabbc12e-cf9a-4a05-a1f6-cec1e36e7df1,4368048e-ce3d-4908-ac6b-651efb0c93a3,1,completed
8T0O,validation_dataset/ANDD_pdb/All_structures/8T0O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T0O.mmcif,0a500a25-9e7e-4113-ac3c-2de1ba11d33a,e4468850-d735-476a-a4b7-4df14d0d70d1,1,completed
8T29,validation_dataset/ANDD_pdb/All_structures/8T29.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T29.mmcif,304c507e-ac7f-46bc-9b3d-72143eb87948,694ce7e3-1161-438e-8ba3-f67c1ccf7ddd,1,completed
8T2A,validation_dataset/ANDD_pdb/All_structures/8T2A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T2A.mmcif,f03bb5ed-cf94-4778-957e-d9ee0f77a0e1,b86bd16d-3a42-42c6-b894-3032c82537bf,1,completed
8T2B,validation_dataset/ANDD_pdb/All_structures/8T2B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T2B.mmcif,a8d2f0dc-e0f9-4cd2-bb2c-84d66618ddd9,fc212008-c87a-4935-b2f3-085085a1828e,1,completed
8T2O,validation_dataset/ANDD_pdb/All_structures/8T2O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T2O.mmcif,d3190ff6-2329-4d25-9560-565998d6595a,b370de10-a7e1-4e66-9346-12041771d92a,1,completed
8T3O,validation_dataset/ANDD_pdb/All_structures/8T3O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T3O.mmcif,4d30f40d-3ec8-4c3d-858b-9044159aef3e,ec8c75bc-5854-459a-bfdc-6245a5d9727d,1,completed
8T3Q,validation_dataset/ANDD_pdb/All_structures/8T3Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T3Q.mmcif,9496b17d-bb2c-4a9d-beca-6852cc873779,,1,failed
8T3S,validation_dataset/ANDD_pdb/All_structures/8T3S.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T3S.mmcif,71b43501-fba0-4171-b730-fea8871037ee,,1,failed
8T3V,validation_dataset/ANDD_pdb/All_structures/8T3V.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T3V.mmcif,0056f4b5-5c66-48da-927c-c2de21ce837d,,1,failed
8T58,validation_dataset/ANDD_pdb/All_structures/8T58.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T58.mmcif,7e18af1e-05b1-449d-91ec-7228ad56b186,f14cea33-710b-4247-b8ec-46c898558d8a,3,completed
8T5C,validation_dataset/ANDD_pdb/All_structures/8T5C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T5C.mmcif,d8ec9f51-f721-43ea-b83a-28bd936679aa,6ceb41ec-04a1-4573-8d3b-0f8ffb747bd8,3,completed
8T6I,validation_dataset/ANDD_pdb/All_structures/8T6I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T6I.mmcif,bf4d3f67-6332-4908-9085-20c4a1d533d5,abd846a2-9635-4bfb-9f3b-c48c90a27f13,3,completed
8T7A,validation_dataset/ANDD_pdb/All_structures/8T7A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T7A.mmcif,b8613199-6e31-4f51-99da-d7b1052c611d,a569f532-90ff-460e-b515-d5f8a6753b35,1,completed
8T7F,validation_dataset/ANDD_pdb/All_structures/8T7F.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T7F.mmcif,b37d3e21-f4b9-4630-a23e-be3609037e60,744a1a1b-42dd-410d-a556-ce5932f338c2,1,completed
8T7G,validation_dataset/ANDD_pdb/All_structures/8T7G.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T7G.mmcif,d3deee6d-0afc-4e89-8c0c-e011720b62ae,2f1b7543-db64-4b6e-8b78-6cccabe29e14,1,completed
8T7H,validation_dataset/ANDD_pdb/All_structures/8T7H.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T7H.mmcif,4e092a74-8d4f-4d5a-b541-aca03cd8dc4e,7f80b543-69b9-493a-b591-012674687f10,3,completed
8T8I,validation_dataset/ANDD_pdb/All_structures/8T8I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T8I.mmcif,17e300f7-9791-4e64-8470-f1ee6917f175,7aff7c56-8099-427c-9cc5-624c6c996891,1,completed
8T8M,validation_dataset/ANDD_pdb/All_structures/8T8M.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T8M.mmcif,5b522977-daea-4ffe-aca9-01667ccaf509,6afbdda0-6477-4e00-b96a-05ce69c29725,0,completed
8T9B,validation_dataset/ANDD_pdb/All_structures/8T9B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T9B.mmcif,c35922cf-3ea6-4f2f-ad2a-dde32df3e951,9a4bdb51-a609-4aed-bc3c-7505d469d83e,1,completed
8T9Y,validation_dataset/ANDD_pdb/All_structures/8T9Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T9Y.mmcif,1ec761fc-986f-4b5f-be1d-c463ff18331b,e303b471-e2f8-4f38-8b48-65c2b2ed2019,3,completed
8T9Z,validation_dataset/ANDD_pdb/All_structures/8T9Z.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8T9Z.mmcif,6b26ec66-271e-4756-a986-fbaf02408b60,5dad6fef-816b-482d-89a8-bdb21802ccbf,1,completed
8TAO,validation_dataset/ANDD_pdb/All_structures/8TAO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TAO.mmcif,e0bfa59c-e570-43ef-8f6d-e5001d0b7882,1283f9f2-e8e1-4933-8462-27a13e450fb6,0,completed
8TB0,validation_dataset/ANDD_pdb/All_structures/8TB0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TB0.mmcif,40d8ad12-0dd1-4e86-b396-b1e658495837,60afec4a-8d3c-490d-b005-3d10a5eed8dd,1,completed
8TB7,validation_dataset/ANDD_pdb/All_structures/8TB7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TB7.mmcif,dff1ace5-4acb-4e15-97e7-d10f41b73023,72501aaf-8bc1-483e-ac58-f92eb458b615,1,completed
8TBQ,validation_dataset/ANDD_pdb/All_structures/8TBQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TBQ.mmcif,cd70ee45-8c00-40b1-99a7-9a656b87e0f7,4f29f623-b985-4e51-85f5-2c7f8e340d18,1,completed
8TCA,validation_dataset/ANDD_pdb/All_structures/8TCA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TCA.mmcif,78b8e911-a346-4ef3-95a3-06f24638340d,bbcd5481-c1e7-4cd6-900c-9bd99daca3d0,1,completed
8TCO,validation_dataset/ANDD_pdb/All_structures/8TCO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TCO.mmcif,07608e6a-b813-47ec-9827-3b5bbfa593f1,c4598b4a-4c8f-43d9-9013-19852724586e,2,completed
8TEA,validation_dataset/ANDD_pdb/All_structures/8TEA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TEA.mmcif,a1b4f5c8-3a91-4879-8008-6797e93a22b5,1cdf13df-62d1-4623-abcb-2e150308ea47,2,completed
8TFH,validation_dataset/ANDD_pdb/All_structures/8TFH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TFH.mmcif,0d111ffa-2813-4892-8fa9-388ace679192,f2f86cd6-32a8-4aee-bc1c-7757d7f47672,1,completed
8TFL,validation_dataset/ANDD_pdb/All_structures/8TFL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TFL.mmcif,b84ae8a8-04d9-45d6-aa66-439b9bc3cfd2,3d4c74e2-3c34-46a6-9a7a-717137949f98,1,completed
8TFN,validation_dataset/ANDD_pdb/All_structures/8TFN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TFN.mmcif,cde2407f-42ff-4a86-b68b-9a730e261493,aebee3bf-0b09-4fe1-8192-7b875b59d59c,1,completed
8TFP,validation_dataset/ANDD_pdb/All_structures/8TFP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TFP.mmcif,86fdf11b-9cb7-45d5-82b1-84cf06601339,f43787ca-693e-4d6b-860f-7920096c7571,1,completed
8TFQ,validation_dataset/ANDD_pdb/All_structures/8TFQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TFQ.mmcif,2060ea42-7973-431b-84cb-23c54986eadc,27b47439-5580-4b4b-9cfb-0cecf108a83a,1,completed
8TFR,validation_dataset/ANDD_pdb/All_structures/8TFR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TFR.mmcif,4afce9b6-1c58-488b-bea5-1654af1c9639,fc3612e8-3dab-46d5-8f61-1f5c2f27f99f,1,completed
8THK,validation_dataset/ANDD_pdb/All_structures/8THK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8THK.mmcif,88beb35f-79b5-432d-a182-c518d1fb4ffa,9e81192f-bfb1-4880-80d6-92d5cfa44eb3,1,completed
8THL,validation_dataset/ANDD_pdb/All_structures/8THL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8THL.mmcif,aeee45c3-e41e-497d-808b-0f87965d4083,ad2eea3b-9d3c-4f0c-8c6f-070c11be80a0,1,completed
8THN,validation_dataset/ANDD_pdb/All_structures/8THN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8THN.mmcif,8d2eb8a1-53b8-4074-b352-861184449a40,151fdb73-a4a1-489c-9b01-dfb7a1ff694a,1,completed
8THR,validation_dataset/ANDD_pdb/All_structures/8THR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8THR.mmcif,a52f0576-a9a7-454e-bc96-5de914298512,,0,failed
8TI4,validation_dataset/ANDD_pdb/All_structures/8TI4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TI4.mmcif,a7bb3bf0-cb0a-4174-a60b-a0d28f4d7edf,dd5ceae9-c2c8-4b50-a330-1c8f6cc1dcaa,1,completed
8TJF,validation_dataset/ANDD_pdb/All_structures/8TJF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TJF.mmcif,b0a753cd-f97e-406b-a2bb-638efe42c610,88dae76a-2122-4679-bb90-bbe039efe038,1,completed
8TJT,validation_dataset/ANDD_pdb/All_structures/8TJT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TJT.mmcif,e0b965cc-a63a-4376-9267-8bffad189857,dfd5fa4b-f484-4f11-a724-d4ccf989bc54,1,completed
8TLM,validation_dataset/ANDD_pdb/All_structures/8TLM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TLM.mmcif,04c3b93a-b207-4d4f-a366-31a29ed975f6,541e9b6f-1811-4cf7-89aa-f7efbac19b6d,1,completed
8TM1,validation_dataset/ANDD_pdb/All_structures/8TM1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TM1.mmcif,720cf2ea-e3e7-485b-bede-db8539446bc2,69021a68-e228-4928-bc07-95b4935d5cf7,1,completed
8TMA,validation_dataset/ANDD_pdb/All_structures/8TMA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TMA.mmcif,eeec16d7-b69f-4d47-8904-29e890f76318,7705fe2d-0c36-4249-912d-ca7a22baceb5,1,completed
8TNG,validation_dataset/ANDD_pdb/All_structures/8TNG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TNG.mmcif,bdf627c6-3f2d-4788-9a8c-cce0181daa45,5ecebc4d-36bb-4a19-be09-196fdc88a98a,1,completed
8TNH,validation_dataset/ANDD_pdb/All_structures/8TNH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TNH.mmcif,737cb308-cde4-4cf5-a9b5-bd65e88d19d3,d8a9520d-7bda-43c1-b1fc-7572f2dde8d9,1,completed
8TNN,validation_dataset/ANDD_pdb/All_structures/8TNN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TNN.mmcif,46eeaa28-513e-47dc-88ab-42679091f2bd,27b4d7f4-0d2e-47dd-9d67-7cc52335ba13,1,completed
8TNT,validation_dataset/ANDD_pdb/All_structures/8TNT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TNT.mmcif,2140a0a8-f06a-4770-a1ae-6c271887e833,e29f5332-870c-4da8-a5ea-7cbf29ece2b7,2,completed
8TOO,validation_dataset/ANDD_pdb/All_structures/8TOO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TOO.mmcif,a55b47e7-58d2-414e-a26e-6af01a2ec714,199dc0ae-cfbf-4931-b984-d70abc48b768,1,completed
8TP2,validation_dataset/ANDD_pdb/All_structures/8TP2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TP2.mmcif,4b38b756-3d39-49eb-a1c5-4e8b5014fd6c,a8c4292d-972b-4eb2-8f46-07868da1216a,1,completed
8TP3,validation_dataset/ANDD_pdb/All_structures/8TP3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TP3.mmcif,b4f0e972-4d2b-40ff-aabb-f54e416c7eac,6448a926-c3d0-44b2-9bdb-367f1cfa1be0,1,completed
8TP4,validation_dataset/ANDD_pdb/All_structures/8TP4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TP4.mmcif,15b7696f-daa9-4d1a-bcb7-c680b5984968,c2f6318c-49ca-4ee4-83ff-70482dc9ea3a,1,completed
8TP5,validation_dataset/ANDD_pdb/All_structures/8TP5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TP5.mmcif,089ef5da-ac56-437c-93b8-a7f72d484acc,b5ef6972-47ea-44c1-be90-34a5acb79114,1,completed
8TP6,validation_dataset/ANDD_pdb/All_structures/8TP6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TP6.mmcif,bb671e49-9df9-492a-bdd5-ec8ca8421706,c00d8c35-d27d-4483-8839-952da7d51a09,1,completed
8TP7,validation_dataset/ANDD_pdb/All_structures/8TP7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TP7.mmcif,4e34e311-99c1-45dd-b148-3312cceaa5fb,b4b0bab1-52f6-485e-b9a1-fcb40f4da0be,1,completed
8TP9,validation_dataset/ANDD_pdb/All_structures/8TP9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TP9.mmcif,b556cb1f-9b31-4cba-bffb-6034c1ec71c5,c0e67dbf-3dc4-4ee6-b668-28aa0165af21,1,completed
8TPA,validation_dataset/ANDD_pdb/All_structures/8TPA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TPA.mmcif,d4b26437-0e75-465e-b25d-f64ef43ffddd,8c64a33f-9293-4db6-bf42-6870f86b05e0,1,completed
8TQ7,validation_dataset/ANDD_pdb/All_structures/8TQ7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TQ7.mmcif,df89c7c6-b437-4d94-b7fe-20b6247eab69,3b73f140-61be-4809-a234-5bfc0709457b,1,completed
8TQ8,validation_dataset/ANDD_pdb/All_structures/8TQ8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8TQ8.mmcif,bd751ca9-3f53-447c-b380-d80527b45848,45590767-7b1f-4229-ad13-f264685ec759,1,completed
