pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,status,conversion_status,validation_status,prediction_status,simulation_status,md_handoff_ready,gromacs_cif_available,ground_truth_row_count,reference_source,reference_row_index,reference_kind,experimental_kd_m,experimental_log_k,experimental_delta_g_kj_mol,experimental_delta_g_kcal_mol,predicted_log_k,predicted_delta_g_kcal_mol,cdr_quality_baseline_score,cdr_quality_baseline_class,cdr_quality_baseline_drift_flag,cdr_quality_baseline_observed_pass,error
8PG0,validation_dataset/ANDD_pdb/All_structures/8PG0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PG0.mmcif,42600225-4664-4298-a432-0603dcc377cf,4e2b6e8f-7d41-4803-afe0-f4cb01de9478,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17165,,,,,,-16.11,-21.98,0.9462,,False,True,
8PHW,validation_dataset/ANDD_pdb/All_structures/8PHW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PHW.mmcif,3cbb0e68-27ff-4a0f-a619-df3ef55656fa,2beead00-c992-473b-86f6-dee09b832a9e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17166,,,,,,-7.79,-10.63,0.9462,,False,True,
8PIH,validation_dataset/ANDD_pdb/All_structures/8PIH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PIH.mmcif,b917a74d-845b-4952-949b-641c070db130,7f4b4bfe-1e8d-41f6-b5b2-c9b45ea0475b,completed,completed,completed,completed,skipped,True,False,2,INDI_structure_sequence,21720,,,,,,-17.22,-23.5,0.8225,,True,False,
8PII,validation_dataset/ANDD_pdb/All_structures/8PII.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PII.mmcif,9a0f2165-14fa-4435-9005-a8f76b218000,f0eef7e1-2be4-4e53-86cb-0027df3f166d,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-11.86,-16.18,0.9336,,False,True,
8PIJ,validation_dataset/ANDD_pdb/All_structures/8PIJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PIJ.mmcif,a9fa5d14-952b-4c61-8eb6-d224c69abee0,00762d75-2ba2-4a6a-809b-2cc474d11e95,completed,completed,completed,completed,skipped,True,False,3,INDI_structure_sequence,21722,,,,,,-9.48,-12.94,0.9375,,False,True,
8PIZ,validation_dataset/ANDD_pdb/All_structures/8PIZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PIZ.mmcif,c53364a3-36eb-45e8-b496-f40b47fb384b,a908e278-0971-44b2-a146-a6f0d3d74cf1,completed,completed,completed,completed,skipped,True,False,3,INDI_structure_sequence,21725,,,,,,-10.59,-14.45,0.9375,,False,True,
8PJP,validation_dataset/ANDD_pdb/All_structures/8PJP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PJP.mmcif,7c80c17b-03cc-4baf-ac38-410b09b45539,a819d080-e2bc-4aee-a18b-0c0df8dfb407,completed,completed,completed,completed,skipped,True,False,3,INDI_structure_sequence,21728,,,,,,-10.65,-14.53,0.936,,False,True,
8PKC,validation_dataset/ANDD_pdb/All_structures/8PKC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PKC.mmcif,368ceac7-cbcd-437e-bf1a-2aa81f17a100,b289c4f3-cc54-41f9-961e-1dfec62940db,completed,completed,completed,completed,skipped,True,False,1,INDI_structure_sequence,21731,,,,,,-28.15,-38.41,0.8225,,True,False,
8PM2,validation_dataset/ANDD_pdb/All_structures/8PM2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PM2.mmcif,5cd67bac-40de-4703-aff4-f7b9472bac9f,d84cc88c-c3fe-4c8b-92f1-49294988d839,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,17167,kd_m,1.3482762e-09,8.870221131651801,,-12.103353216177771,-11.8,-16.1,0.0163,,True,False,
8PNL,validation_dataset/ANDD_pdb/All_structures/8PNL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PNL.mmcif,8a6af2fb-3599-4da0-9f04-205cdb1c6403,,failed,completed,failed,pending,skipped,True,False,1,SabDab_nano,21734,kd_m,2.7881082e-09,8.554690376287397,,-11.67281375993858,,,,,,,Validation failed for 8PNL: CHAIN_GROUP_OVERLAP
8PNU,validation_dataset/ANDD_pdb/All_structures/8PNU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PNU.mmcif,1cdc1776-7c15-40be-b303-d2059172d8d1,a8827331-a7ba-4bfd-9a00-13590a0ab28c,completed,completed,completed,completed,skipped,True,False,3,INDI_structure_sequence,21735,,,,,,-53.27,-72.69,0.8225,,True,False,
8PNV,validation_dataset/ANDD_pdb/All_structures/8PNV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PNV.mmcif,9228cabe-10f2-4d48-a06a-58149547807e,cae31e7c-f74e-4cbd-b446-094adfb48f36,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,17168,,,,,,-54.27,-74.05,0.8225,,True,False,
8POK,validation_dataset/ANDD_pdb/All_structures/8POK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8POK.mmcif,84f9bfbd-4651-4909-842a-efc456380b23,650547c6-88fd-42f5-bc61-2887bf2308f9,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,17169,,,,,,-6.01,-8.2,0.7897,,True,False,
8PPM,validation_dataset/ANDD_pdb/All_structures/8PPM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PPM.mmcif,99860e2e-d4a0-40c9-ad36-b514112da547,769bcea0-b74c-4077-b08c-24cf3524f429,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17170,,,,,,-23.14,-31.57,0.946,,False,True,
8PQ2,validation_dataset/ANDD_pdb/All_structures/8PQ2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PQ2.mmcif,9359ab06-4d67-4540-90d5-8a2227449293,7069e364-7766-480e-b7c8-e6e6348c49e7,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17171,,,,,,-18.11,-24.71,0.9444,,False,True,
8PVB,validation_dataset/ANDD_pdb/All_structures/8PVB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PVB.mmcif,c9dfb1b8-2d2f-4024-9d88-bea3a6309327,6b1bf545-e261-47a5-9c4e-2d61bd08027e,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-5.88,-8.02,0.0934,,True,False,
8PWH,validation_dataset/ANDD_pdb/All_structures/8PWH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PWH.mmcif,97f0f62e-f4d5-40ed-a968-0626a3f66e9f,6d2d281b-e9ba-4c10-a88f-2004451defb1,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,17172,kd_m,23.109428,-1.3637891960408575,,1.8608805921635243,-13.49,-18.41,0.8239,,True,False,
8PYR,validation_dataset/ANDD_pdb/All_structures/8PYR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PYR.mmcif,a9a3671f-b150-44ef-b1f8-9eb83cb48257,2458b665-5096-438a-b465-05b4efbd5559,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21743,kd_m,7.2331794e-09,8.140670763236377,,-11.107886962645917,-23.03,-31.42,0.8964,,False,True,
8Q6K,validation_dataset/ANDD_pdb/All_structures/8Q6K.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8Q6K.mmcif,41a0a9d2-019f-413a-9056-5ac56e26eb0c,604f805b-c1a5-46e7-a238-572ff426d2e2,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,17176,,,,,,-15.54,-21.2,0.9171,,False,True,
8Q7S,validation_dataset/ANDD_pdb/All_structures/8Q7S.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8Q7S.mmcif,83086974-17a8-4854-be4a-1c451b0cc328,fbea1abb-b147-48b6-9897-4dec6299d9e3,completed,completed,completed,completed,skipped,True,False,6,INDI_structure_sequence,21746,,,,,,-123.23,-168.15,0.8188,,True,False,
8Q93,validation_dataset/ANDD_pdb/All_structures/8Q93.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8Q93.mmcif,3ca06de0-cdb4-4458-bf01-a048bd700202,15585ee4-8839-48b8-a4a3-7d19b0b75d29,completed,completed,completed,completed,skipped,True,False,6,INDI_structure_sequence,21752,,,,,,-16.43,-22.42,0.9351,,False,True,
8Q94,validation_dataset/ANDD_pdb/All_structures/8Q94.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8Q94.mmcif,9caa17ff-7410-4fbb-93d9-25d5f07cf646,828591ed-a30b-4605-953b-99ad03fa48c5,completed,completed,completed,completed,skipped,True,False,6,INDI_structure_sequence,21758,,,,,,-13.4,-18.28,0.8239,,True,False,
8Q95,validation_dataset/ANDD_pdb/All_structures/8Q95.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8Q95.mmcif,87ff1ece-cb31-40de-a0da-393a12b4a299,9bab9c71-6d02-458a-9157-96b230355436,completed,completed,completed,completed,skipped,True,False,6,INDI_structure_sequence,21764,,,,,,-13.72,-18.72,0.8239,,True,False,
8QF3,validation_dataset/ANDD_pdb/All_structures/8QF3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8QF3.mmcif,f2cb6ff6-3195-4c6a-8b9e-d8456c4551ff,118a940f-17b2-4844-95b2-98d25deb63ca,completed,completed,completed,completed,skipped,True,False,3,INDI_structure_sequence,21770,,,,,,-11.9,-16.24,0.8239,,True,False,
8QF4,validation_dataset/ANDD_pdb/All_structures/8QF4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8QF4.mmcif,ef17c20d-011e-49de-9318-d4fa8fc71f44,41147272-f229-47c4-a105-6e231f78e055,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,17178,kd_m,3.0741447e-09,8.51227569411262,,-11.614939229834542,-18.67,-25.48,0.9602,,False,True,
8QF5,validation_dataset/ANDD_pdb/All_structures/8QF5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8QF5.mmcif,d4870b06-d717-49a4-82cb-1966578ff574,4205f496-ae5d-421b-ac8d-2a8a01266f50,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21776,kd_m,2.222083e-08,7.653239723176978,,-10.442790798885545,-37.99,-51.84,0.8239,,True,False,
8QOT,validation_dataset/ANDD_pdb/All_structures/8QOT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8QOT.mmcif,2a838d85-eeb1-41c1-86f5-0c89b2519291,8fc5c645-4369-462a-bd9a-08cf0379bac2,completed,completed,completed,completed,skipped,True,False,5,SabDab_ab,17179,,,,,,-15.95,-21.76,0.9208,,False,True,
8QPR,validation_dataset/ANDD_pdb/All_structures/8QPR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8QPR.mmcif,3ad222bb-e521-4344-8fbe-80ed70de1ead,9399ba2c-491a-4ad1-81ed-9325b039430a,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17182,,,,,,-12.13,-16.55,0.9372,,False,True,
8QQ0,validation_dataset/ANDD_pdb/All_structures/8QQ0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8QQ0.mmcif,6a4e705d-49ee-44bb-85d3-66b92e7f4c70,859dafb0-67ad-4568-8650-539efd456525,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17183,,,,,,-11.6,-15.83,0.9363,,False,True,
8QY9,validation_dataset/ANDD_pdb/All_structures/8QY9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8QY9.mmcif,4d8d036b-7f31-47e3-aca0-088a19c0cd71,5d533a9f-64a2-432e-a05c-8969e69adfe0,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17184,,,,,,-16.66,-22.73,0.9462,,False,True,
8QYA,validation_dataset/ANDD_pdb/All_structures/8QYA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8QYA.mmcif,a5612c52-9994-49c2-ae81-976f105d6340,376ce4d1-760c-4a35-8ba6-82168e284941,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17185,,,,,,-17.8,-24.29,0.9462,,False,True,
8QYB,validation_dataset/ANDD_pdb/All_structures/8QYB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8QYB.mmcif,bb5c441f-787c-4811-b769-30c419cd55ce,bf287337-64f7-4045-a36b-8509ecf752a8,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17186,,,,,,-16.66,-22.73,0.9462,,False,True,
8QZR,validation_dataset/ANDD_pdb/All_structures/8QZR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8QZR.mmcif,807c7383-5a53-4f0a-8b61-3cdd90d01881,a8a7d14c-77c7-4853-9916-b19305b15ca9,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17187,kd_m,3.587705e-06,5.445183274139439,,-7.429913585644764,-34.45,-47.01,0.9144,,False,True,
8R1C,validation_dataset/ANDD_pdb/All_structures/8R1C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8R1C.mmcif,c4467145-e316-4a44-a3be-673fdd907250,9f46e1da-9b06-44b4-90aa-2a560e67285c,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17188,kd_m,912475650.0,-8.960221283855379,,12.226157779385636,-30.38,-41.45,0.9155,,False,True,
8R1D,validation_dataset/ANDD_pdb/All_structures/8R1D.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8R1D.mmcif,0dd5028a-4abb-4f5a-bed6-8ab2369c61eb,ea03dc0c-ea6d-4150-aad5-0c1fbe604eca,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17189,kd_m,11761383000.0,-10.070458392654544,,13.74106836414599,-23.57,-32.16,0.9159,,False,True,
8R4B,validation_dataset/ANDD_pdb/All_structures/8R4B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8R4B.mmcif,6ec5ffe4-9477-4fb7-bc7b-0a38e22919cd,efec0e75-0521-4938-a649-40279d76d9fe,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-12.0,-16.37,0.9348,,False,True,
8R4C,validation_dataset/ANDD_pdb/All_structures/8R4C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8R4C.mmcif,3586bb2c-5f60-412e-b241-f17f46236bc5,5acb6e34-66c4-497a-8e4a-77f1bdd5f910,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-16.25,-22.17,0.9348,,False,True,
8R4D,validation_dataset/ANDD_pdb/All_structures/8R4D.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8R4D.mmcif,fb4abcf2-e051-4645-9920-7f3aa1c265c8,46b896a2-ede2-4890-8360-b4cf17f48ea1,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-11.96,-16.32,0.0146,,True,False,
8R4O,validation_dataset/ANDD_pdb/All_structures/8R4O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8R4O.mmcif,28f0cb63-dcbb-49bd-a881-e552f26fe40f,9713ff5f-7b8e-4053-a833-6a519131b166,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17190,kd_m,2.5311947e-06,5.596674447538914,,-7.636622206948958,-100.37,-136.95,0.7946,,True,False,
8R4Q,validation_dataset/ANDD_pdb/All_structures/8R4Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8R4Q.mmcif,f5610c54-5a72-4742-bcd7-9e5f240847d3,8be16743-7445-42cc-ab79-39eb87616306,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17191,kd_m,1.1220805e-05,4.9499759849232685,,-6.754206785594213,-102.21,-139.46,0.7946,,True,False,
8R4U,validation_dataset/ANDD_pdb/All_structures/8R4U.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8R4U.mmcif,f1cb0c57-c746-42b8-a165-e0b55c99c937,796257c0-0191-4a19-9bfb-2b4760fca1c0,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-19.15,-26.13,0.9155,,False,True,
8R61,validation_dataset/ANDD_pdb/All_structures/8R61.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8R61.mmcif,78632013-b9f6-460f-afee-0832b81d2a3b,ad00ead0-55eb-40bb-b4b6-30679ed4c4ff,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,17192,,,,,,-5.82,-7.94,0.8239,,True,False,
8R80,validation_dataset/ANDD_pdb/All_structures/8R80.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8R80.mmcif,7fe7d407-24c6-4d4b-ab8b-4e6670585ef6,9f277a63-19a9-42aa-be1b-5c6674d71e66,completed,completed,completed,completed,skipped,True,False,1,INDI_structure_sequence,21781,,,,,,-35.51,-48.45,0.9124,,False,True,
8R8D,validation_dataset/ANDD_pdb/All_structures/8R8D.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8R8D.mmcif,ca473cb1-e638-41ce-aa1b-ea5adcd500ac,5a66f916-3999-44b7-ace3-3926580e3eb7,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17194,kd_m,3.4941507e-07,6.4566583681661855,,-8.810064108464097,-33.98,-46.37,0.9144,,False,True,
8RCQ,validation_dataset/ANDD_pdb/All_structures/8RCQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8RCQ.mmcif,0217475c-c199-4f54-af5b-3e18fc853871,34406baf-eaa7-4ecc-9211-40d257ce84db,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-10.83,-14.78,0.9455,,False,True,
8RMO,validation_dataset/ANDD_pdb/All_structures/8RMO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8RMO.mmcif,62ab91e2-774c-49d8-b30e-f5041310ec62,79f51e09-d15c-45d7-a8c8-203d04b20294,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17195,,,,,,-10.74,-14.65,0.9473,,False,True,
8RQF,validation_dataset/ANDD_pdb/All_structures/8RQF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8RQF.mmcif,05ac1d7b-079a-4ed2-a450-4d9c25d9e1e7,ef92be6f-77a0-46de-a7a6-2ef41d06cd78,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,17196,kd_m,5.9323625e-06,5.226772319049654,,-7.131893401423929,-8.1,-11.05,0.92,,False,True,
8RUU,validation_dataset/ANDD_pdb/All_structures/8RUU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8RUU.mmcif,0044a9d1-7798-42d7-ac15-97589ef8dfac,15c322eb-b03c-4a0a-b68e-a4655c415d1c,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17198,kd_m,9.565321e-07,6.019300451021999,,-8.213292362357453,-37.94,-51.77,0.914,,False,True,
8S9G,validation_dataset/ANDD_pdb/All_structures/8S9G.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8S9G.mmcif,dbe6301c-e5e1-4abf-bddd-c9617dcc45d3,b49cbb32-2be2-4c6a-9fdb-2fbd079952d3,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17199,,,,,,-5.88,-8.02,0.9465,,False,True,
8SAI,validation_dataset/ANDD_pdb/All_structures/8SAI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SAI.mmcif,8f52e40a-6a79-41d2-ab64-61723625a480,61c2080b-310c-4009-84d5-42ea62fddd06,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17200,kd_m,0.0022353532,2.6506538458242814,,-3.616798191800779,-14.17,-19.33,0.9375,,False,True,
8SAK,validation_dataset/ANDD_pdb/All_structures/8SAK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SAK.mmcif,6806a1bb-ada9-4fbd-9efd-912efd66df7a,23a13d1f-f90c-4364-bfaf-d6c513548b1b,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17201,kd_m,374159000000.0,-11.573056196180268,,15.791352307240661,-12.55,-17.12,0.949,,False,True,
8SAN,validation_dataset/ANDD_pdb/All_structures/8SAN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SAN.mmcif,6e6f9fb0-6abe-473d-9c9e-8f41d821776c,e032238b-d118-4565-b29c-069eda957ec7,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17202,,,,,,-41.8,-57.04,0.8301,,True,False,
8SAQ,validation_dataset/ANDD_pdb/All_structures/8SAQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SAQ.mmcif,745d04ab-3cf3-4a6b-a48d-ba79dfa6d866,3419c0f0-7e99-4e8b-8f9b-a1a4b7143f10,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17203,,,,,,-20.39,-27.82,0.8366,,True,False,
8SAR,validation_dataset/ANDD_pdb/All_structures/8SAR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SAR.mmcif,26b0ff32-848b-4f66-a592-447577de8c91,883cc4fb-7c18-454b-acf9-5260b7148632,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17204,,,,,,-25.83,-35.24,0.8366,,True,False,
8SAS,validation_dataset/ANDD_pdb/All_structures/8SAS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SAS.mmcif,7e27b860-7720-4c37-870c-f5fb3d6853b2,ff090922-d260-4551-9040-49cfc3a74832,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17205,,,,,,-21.21,-28.94,0.8366,,True,False,
8SAV,validation_dataset/ANDD_pdb/All_structures/8SAV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SAV.mmcif,8c6c8766-5457-4775-9bef-e4f5ab4af3e2,89c979f6-4bfc-437c-b125-6e0e7e394dd5,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17207,,,,,,-39.68,-54.14,0.7019,,True,False,
8SAW,validation_dataset/ANDD_pdb/All_structures/8SAW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SAW.mmcif,63afbf4a-7c8d-4759-a136-fd93473a1c0b,86b4d87e-5db0-480c-8bb1-7da63a847b5e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17208,,,,,,-29.75,-40.59,0.838,,True,False,
8SAX,validation_dataset/ANDD_pdb/All_structures/8SAX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SAX.mmcif,57a41432-7457-4202-87ae-410d029c5f7f,092fb2ee-1d8e-4656-9092-d4fc30e6ef91,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17209,,,,,,-20.39,-27.82,0.6906,,True,False,
8SAY,validation_dataset/ANDD_pdb/All_structures/8SAY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SAY.mmcif,98141c09-322b-40fc-98b2-31dad96612df,1926daa0-24d7-4245-b57d-54f1f99ea366,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17210,,,,,,-26.11,-35.63,0.838,,True,False,
8SB0,validation_dataset/ANDD_pdb/All_structures/8SB0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SB0.mmcif,2139086c-3452-4b6d-a2e3-92f5208ae833,a6502174-dd85-4ce3-9386-66da5b0c8cf9,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17212,,,,,,-22.89,-31.23,0.838,,True,False,
8SB1,validation_dataset/ANDD_pdb/All_structures/8SB1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SB1.mmcif,ec0531a6-083d-4884-901e-8d49eed6916b,76c460db-866f-413d-aed6-5fb824c79512,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17213,,,,,,-20.15,-27.49,0.8366,,True,False,
8SB2,validation_dataset/ANDD_pdb/All_structures/8SB2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SB2.mmcif,b9940e13-1924-41e3-9017-ae68c26c89b3,a3586ca8-379e-4684-9d38-7c8e691aa621,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17214,,,,,,-25.37,-34.62,0.8366,,True,False,
8SB3,validation_dataset/ANDD_pdb/All_structures/8SB3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SB3.mmcif,a6c043d4-2948-495a-bffe-95a84a066fe4,34956f9c-aaf4-45a1-be61-00c35e1fbed9,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17215,,,,,,-30.29,-41.33,0.838,,True,False,
8SB5,validation_dataset/ANDD_pdb/All_structures/8SB5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SB5.mmcif,1fc6694a-0f2d-4dc7-9a01-584d26db44ac,c48e9ca6-fe63-4f72-b63e-4adf003cdc76,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17217,,,,,,-26.2,-35.75,0.8366,,True,False,
8SBB,validation_dataset/ANDD_pdb/All_structures/8SBB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SBB.mmcif,b6567e47-d0aa-413a-973f-0db972731219,803511d3-9408-471b-b5fd-0455b47cc51f,completed,completed,completed,completed,skipped,True,False,3,INDI_structure_sequence,21783,,,,,,-11.64,-15.88,0.9375,,False,True,
8SCX,validation_dataset/ANDD_pdb/All_structures/8SCX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SCX.mmcif,d754d7eb-170e-445b-98ea-90b32646c087,723de5b9-7ef9-4838-84ec-820f2440425e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17218,kd_m,0.0074739703,2.1264486322786933,,-2.9015239316513415,-5.98,-8.16,0.8609,,True,False,
8SDF,validation_dataset/ANDD_pdb/All_structures/8SDF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8SDF.mmcif,e9e2f407-3075-4aba-ba0b-b4da2ea1a287,39e4b77c-029d-466c-9845-755dbbdc7855,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,17219,kd_m,1.0416232e-06,5.982289355657822,,-8.162790987762426,-27.29,-37.24,0.9202,,False,True,
